filename,width,height,class,xmin,ymin,xmax,ymax
0_metal_4092.jpg,512,287,complete,171,38,319,247
0_wood_6688.jpg,275,183,complete,55,3,185,157
0_factory_664.jpg,2448,2448,complete,2,0,2416,2135
0_metal_4056.jpg,512,288,complete,148,7,347,269
1_factory_1067.jpg,2448,2448,incomplete,0,0,2383,2062
0_concrete_3571.jpg,512,342,complete,120,29,404,341
1_concrete_2453.jpg,1140,760,incomplete,113,0,786,649
0_metal_5391.jpg,238,212,complete,46,0,197,212
0_factory_1708.jpg,2448,3264,complete,415,179,2022,2642
1_wood_4592.jpg,1600,1200,incomplete,265,63,1249,1135
0_factory_1174.jpg,2448,2448,complete,0,275,2383,2447
1_metal_3031.jpg,300,168,incomplete,86,0,247,168
0_metal_3776.jpg,275,183,complete,71,14,197,168
0_factory_6.jpg,4032,3024,complete,1396,274,3514,2635
0_wood_6923.jpg,512,341,complete,108,49,330,313
1_metal_3473.jpg,300,168,incomplete,99,0,259,150
1_factory_282.jpg,2448,2448,incomplete,289,251,2216,2313
0_factory_1685.jpg,3024,4032,complete,585,445,2850,3375
0_metal_4451.jpg,300,168,complete,88,34,198,154
0_concrete_3555.jpg,1000,563,complete,171,43,693,562
0_wood_7268.jpg,300,168,complete,89,24,232,167
0_concrete_1934.jpg,1246,765,complete,359,34,849,648
0_metal_4897.jpg,276,183,complete,101,22,230,169
1_metal_3247.jpg,1920,1080,incomplete,354,103,1255,1074
1_metal_3611.jpg,1920,1080,incomplete,564,23,1519,974
0_metal_5143.jpg,1024,822,complete,197,32,831,689
0_concrete_3411.jpg,300,168,complete,100,22,196,162
0_factory_176.jpg,2448,2448,complete,593,140,1902,2028
0_concrete_2462.jpg,300,168,complete,84,4,219,167
0_wood_6723.jpg,300,168,complete,99,0,247,154
0_wood_7080.jpg,1920,1147,complete,523,112,1243,988
0_metal_4782.jpg,1920,1080,complete,479,141,1307,917
1_factory_156.jpg,3024,4032,incomplete,0,0,3024,3655
0_metal_5283.jpg,259,194,complete,55,0,233,194
1_wood_4212.jpg,1920,1200,incomplete,340,0,1589,1144
0_wood_7420.jpg,1600,1200,complete,198,106,1076,1080
0_concrete_2955.jpg,300,168,complete,57,5,193,151
1_metal_3117.jpg,1920,1200,incomplete,348,0,1353,1200
1_wood_5106.jpg,2048,1536,incomplete,254,0,1619,1309
0_wood_5988.jpg,2560,1600,complete,716,140,1837,1510
1_metal_3170.jpg,512,320,incomplete,95,14,340,319
1_metal_3240.jpg,1920,1080,incomplete,694,206,1346,1079
0_wood_6080.jpg,1920,1200,complete,447,90,1571,1089
1_factory_388.jpg,4032,3024,incomplete,980,141,3694,3023
0_factory_415.jpg,2448,2448,complete,34,0,2103,2361
1_factory_794.jpg,2448,2448,incomplete,146,32,2287,2447
0_factory_15.jpg,3024,4032,complete,0,0,3024,3883
0_concrete_3128.jpg,1000,563,complete,343,0,718,532
0_wood_6554.jpg,1920,1200,complete,464,100,1347,1105
1_metal_3266.jpg,1920,1080,incomplete,670,187,1440,956
0_wood_6533.jpg,1920,1080,complete,690,179,1482,1079
0_concrete_2097.jpg,275,183,complete,42,23,210,179
1_wood_4313.jpg,275,183,incomplete,54,0,234,178
1_factory_1157.jpg,2448,3264,incomplete,0,444,2448,3263
0_concrete_2879.jpg,300,168,complete,67,27,176,152
0_concrete_2603.jpg,300,168,complete,81,0,220,144
0_concrete_2301.jpg,512,342,complete,139,34,398,272
1_wood_4500.jpg,284,177,incomplete,68,0,205,174
0_metal_4058.jpg,512,288,complete,94,0,326,237
1_wood_4717.jpg,2560,1600,incomplete,812,3,2006,1451
0_concrete_2826.jpg,910,683,complete,285,54,695,550
0_factory_519.jpg,4032,3024,complete,392,0,3218,2659
0_concrete_2831.jpg,910,683,complete,141,72,738,682
1_metal_3400.jpg,300,168,incomplete,94,0,244,161
1_factory_331.jpg,3264,2448,incomplete,809,85,2593,2186
0_wood_6888.jpg,1920,1080,complete,622,53,1559,1079
0_concrete_2130.jpg,289,174,complete,63,26,163,139
1_metal_3803.jpg,300,168,incomplete,83,23,234,167
1_concrete_1698.jpg,300,168,incomplete,97,1,214,152
1_wood_5207.jpg,1920,1200,incomplete,290,152,1415,1199
1_metal_3162.jpg,512,320,incomplete,108,28,350,280
0_concrete_2890.jpg,1680,1050,complete,423,166,1151,941
1_factory_1403.jpg,4032,3024,incomplete,638,411,3050,2821
0_concrete_3316.jpg,1680,1050,complete,281,183,1022,1012
0_factory_219.jpg,4032,3024,complete,868,326,3225,3023
1_wood_4457.jpg,276,183,incomplete,50,0,234,157
1_factory_13.jpg,3024,4032,incomplete,98,411,2795,3305
0_factory_260.jpg,2448,2448,complete,291,0,2031,2090
0_concrete_2658.jpg,225,225,complete,17,7,204,211
1_factory_1068.jpg,2448,2448,incomplete,0,53,2338,2447
0_wood_6767.jpg,275,183,complete,82,26,223,182
0_factory_1651.jpg,2448,2448,complete,219,204,2104,2218
1_wood_5268.jpg,300,168,incomplete,63,21,228,166
1_wood_5512.jpg,512,341,incomplete,53,0,391,341
1_wood_5034.jpg,512,341,incomplete,113,51,400,293
0_metal_5178.jpg,284,177,complete,64,3,191,161
1_metal_3205.jpg,2560,1440,incomplete,727,67,2148,1297
0_metal_5117.jpg,1062,751,complete,232,0,910,751
1_metal_3652.jpg,512,320,incomplete,129,36,399,315
1_wood_5019.jpg,1000,667,incomplete,293,22,870,659
0_factory_642.jpg,2448,2448,complete,88,0,2285,2143
0_metal_4558.jpg,512,320,complete,102,39,432,288
0_concrete_3342.jpg,2880,1800,complete,827,223,2204,1799
0_factory_971.jpg,3024,4032,complete,479,693,2902,3770
1_factory_1007.jpg,2448,2448,incomplete,393,0,2207,1997
0_wood_6152.jpg,300,168,complete,62,33,187,164
0_wood_6077.jpg,1920,1200,complete,390,0,1626,1200
0_metal_5505.jpg,512,320,complete,120,0,314,307
0_wood_6892.jpg,1920,1080,complete,732,69,1473,917
1_factory_344.jpg,3264,2448,incomplete,502,110,2478,2378
0_metal_4119.jpg,1024,768,complete,269,138,781,672
0_wood_7133.jpg,300,168,complete,73,14,201,162
1_factory_805.jpg,2448,2448,incomplete,280,478,2220,2447
1_metal_2795.jpg,1024,822,incomplete,204,0,1000,822
0_factory_418.jpg,2448,2448,complete,418,351,2078,2447
0_metal_3670.jpg,1920,1080,complete,474,49,1309,1004
0_factory_1431.jpg,2448,2448,complete,252,351,2085,2447
0_wood_5545.jpg,1920,1080,complete,551,73,1309,932
0_metal_4171.jpg,1920,1080,complete,666,0,1652,911
1_factory_1162.jpg,3024,4032,incomplete,0,227,3024,4031
0_factory_278.jpg,4032,3024,complete,497,379,2971,2892
1_concrete_1504.jpg,1920,1200,incomplete,336,88,1498,1177
1_concrete_1443.jpg,1300,866,incomplete,150,22,860,848
1_metal_3511.jpg,300,168,incomplete,67,15,199,157
0_concrete_3060.jpg,300,168,complete,111,21,231,149
0_factory_1249.jpg,2448,2448,complete,478,0,2168,2321
1_metal_3036.jpg,276,183,incomplete,43,17,187,170
1_metal_2869.jpg,284,177,incomplete,85,16,218,154
1_wood_5080.jpg,2560,1600,incomplete,772,0,1926,1515
1_wood_4306.jpg,300,168,incomplete,92,19,204,157
1_wood_4791.jpg,300,168,incomplete,85,0,221,167
0_concrete_3037.jpg,273,184,complete,75,21,216,183
1_factory_6.jpg,4032,3024,incomplete,1005,178,3338,2643
0_concrete_3405.jpg,289,174,complete,81,6,232,153
1_factory_41.jpg,2448,2448,incomplete,149,0,2197,2259
0_wood_6566.jpg,1920,1200,complete,655,2,1614,1199
1_factory_368.jpg,2448,2448,incomplete,245,81,2291,2445
0_wood_7140.jpg,275,183,complete,63,19,201,162
1_concrete_2384.jpg,300,168,incomplete,32,1,204,165
1_metal_3632.jpg,512,288,incomplete,80,35,379,287
1_factory_856.jpg,2448,2448,incomplete,75,110,1940,2186
1_wood_4269.jpg,3006,1727,incomplete,835,0,2236,1469
1_concrete_1957.jpg,300,168,incomplete,63,8,211,167
0_metal_4832.jpg,275,183,complete,67,11,205,168
0_metal_5389.jpg,238,212,complete,36,17,226,211
1_wood_4865.jpg,275,183,incomplete,80,29,199,167
0_wood_6453.jpg,1024,640,complete,122,68,828,612
1_metal_4002.jpg,238,212,incomplete,0,0,226,193
0_wood_6261.jpg,300,168,complete,78,11,227,167
1_metal_3560.jpg,284,177,incomplete,48,21,207,176
0_concrete_2669.jpg,183,275,complete,0,16,183,250
0_concrete_3339.jpg,2880,1800,complete,1017,176,2124,1672
1_concrete_2158.jpg,300,168,incomplete,90,24,198,145
1_metal_4118.jpg,512,288,incomplete,139,50,404,287
1_factory_1012.jpg,2448,2448,incomplete,35,5,2255,2311
0_wood_6270.jpg,284,177,complete,94,0,253,154
0_wood_6735.jpg,275,183,complete,49,0,174,164
1_factory_972.jpg,3024,4032,incomplete,0,0,3024,4032
1_metal_3154.jpg,512,288,incomplete,150,22,411,241
1_wood_4926.jpg,300,168,incomplete,75,0,206,157
0_factory_1849.jpg,2448,2448,complete,92,124,2415,2447
0_factory_1501.jpg,2448,2448,complete,326,0,2004,2448
0_concrete_2800.jpg,1500,987,complete,469,114,1337,880
1_wood_4471.jpg,300,168,incomplete,90,21,223,136
1_wood_4174.jpg,1600,1200,incomplete,373,218,1164,1100
0_metal_4903.jpg,276,183,complete,72,0,217,162
0_concrete_2242.jpg,183,275,complete,0,11,183,274
1_metal_3283.jpg,300,168,incomplete,107,13,226,158
0_concrete_3334.jpg,1600,885,complete,587,70,1163,736
1_concrete_1918.jpg,1920,1080,incomplete,579,0,1500,1017
1_factory_1391.jpg,2448,2448,incomplete,332,212,2447,2134
0_metal_5326.jpg,300,168,complete,77,35,193,146
0_metal_4273.jpg,225,225,complete,0,0,213,225
1_metal_3450.jpg,275,183,incomplete,80,12,196,159
0_factory_185.jpg,2448,2448,complete,415,251,2321,2419
0_metal_4149.jpg,1920,1080,complete,460,91,1440,1054
1_metal_3179.jpg,1920,1200,incomplete,256,0,1410,1161
0_concrete_2396.jpg,1920,1080,complete,613,66,1487,994
1_factory_559.jpg,2448,2448,incomplete,149,0,2074,2203
1_factory_721.jpg,3024,4032,incomplete,0,126,3024,3549
1_factory_1289.jpg,3264,2448,incomplete,773,98,2769,2447
0_concrete_2977.jpg,289,174,complete,99,12,225,153
0_wood_5792.jpg,275,183,complete,61,33,174,174
0_metal_4448.jpg,300,168,complete,93,14,221,162
0_factory_1893.jpg,4032,3024,complete,884,0,3231,2394
0_concrete_2167.jpg,290,174,complete,93,0,228,147
0_wood_7430.jpg,2560,1600,complete,400,218,1649,1497
0_metal_3714.jpg,300,168,complete,86,23,208,166
0_factory_373.jpg,2448,2448,complete,416,96,2074,2047
1_factory_517.jpg,4032,3024,incomplete,516,398,3279,3023
0_factory_25.jpg,3264,2448,complete,857,120,2314,2207
1_factory_51.jpg,2448,2448,incomplete,0,282,2016,2411
0_metal_4888.jpg,300,168,complete,67,7,221,139
0_metal_4314.jpg,284,177,complete,65,26,218,176
0_concrete_3236.jpg,1920,1080,complete,630,94,1243,977
0_factory_992.jpg,4032,3024,complete,740,14,3125,2511
0_wood_6518.jpg,1600,1200,complete,391,121,1192,1039
0_wood_5708.jpg,2560,1600,complete,773,230,1952,1365
1_factory_383.jpg,2448,2448,incomplete,353,91,2023,2293
0_concrete_3249.jpg,910,683,complete,247,0,642,569
0_concrete_3184.jpg,1680,1050,complete,370,38,1275,1023
0_metal_4899.jpg,276,183,complete,93,2,209,157
0_wood_5750.jpg,300,168,complete,106,8,202,161
1_wood_4443.jpg,300,168,incomplete,48,6,190,149
0_concrete_3497.jpg,225,225,complete,16,35,177,201
0_metal_5359.jpg,298,169,complete,83,25,224,149
0_concrete_1943.jpg,1920,1080,complete,502,0,1399,874
0_factory_1671.jpg,3264,2448,complete,748,321,2167,1986
1_wood_4245.jpg,1920,1200,incomplete,643,191,1637,1148
1_wood_5390.jpg,284,177,incomplete,59,16,230,176
0_wood_6563.jpg,1920,1200,complete,604,2,1390,1045
1_concrete_1584.jpg,2880,1800,incomplete,361,32,2396,1634
1_factory_587.jpg,2448,2448,incomplete,247,29,2286,2109
0_concrete_2505.jpg,1140,760,complete,297,0,1023,760
1_wood_5229.jpg,3006,1727,incomplete,723,255,2264,1685
1_metal_3359.jpg,275,183,incomplete,67,0,200,165
0_factory_1327.jpg,2448,2448,complete,472,333,2099,2357
1_metal_3052.jpg,300,168,incomplete,78,11,206,148
1_metal_3963.jpg,284,177,incomplete,65,29,214,158
1_factory_1410.jpg,4032,3024,incomplete,917,646,3462,2949
0_wood_6641.jpg,300,168,complete,64,3,204,153
0_metal_5277.jpg,284,177,complete,94,32,233,176
0_wood_7117.jpg,300,168,complete,85,17,221,154
1_metal_3272.jpg,1024,822,incomplete,261,0,897,723
0_concrete_3442.jpg,287,175,complete,97,0,193,175
0_metal_5329.jpg,284,177,complete,48,7,211,150
0_metal_4341.jpg,300,168,complete,98,1,259,149
1_factory_452.jpg,4032,3024,incomplete,362,26,3156,3022
1_factory_572.jpg,2448,2448,incomplete,120,180,1976,2058
1_concrete_1560.jpg,1680,1050,incomplete,466,93,1220,956
0_concrete_2259.jpg,1000,667,complete,313,11,714,666
1_concrete_2609.jpg,183,275,incomplete,0,25,183,274
1_wood_5060.jpg,512,341,incomplete,166,63,389,333
0_factory_96.jpg,2448,2448,complete,647,413,2078,2209
1_factory_749.jpg,2448,3264,incomplete,0,477,2267,3026
1_wood_4198.jpg,1920,1080,incomplete,529,187,1589,1079
1_wood_4176.jpg,1300,866,incomplete,177,75,1046,830
1_concrete_1844.jpg,512,512,incomplete,0,41,512,511
0_metal_4302.jpg,1920,1080,complete,290,55,1495,1079
0_wood_7367.jpg,1000,667,complete,248,52,786,666
0_wood_6825.jpg,300,168,complete,97,16,216,147
0_concrete_3596.jpg,512,512,complete,28,82,428,511
0_wood_5570.jpg,1920,1080,complete,705,12,1408,1059
0_metal_4467.jpg,284,177,complete,44,0,209,172
0_metal_3970.jpg,300,168,complete,72,0,194,136
0_metal_4091.jpg,512,287,complete,201,0,402,270
0_metal_4219.jpg,284,177,complete,66,16,222,157
0_concrete_3120.jpg,1000,667,complete,267,32,779,666
0_metal_5048.jpg,512,287,complete,151,0,359,259
1_factory_484.jpg,4032,3024,incomplete,667,352,3120,2690
1_concrete_2146.jpg,259,194,incomplete,38,24,186,166
0_metal_5385.jpg,238,212,complete,69,0,200,167
1_wood_5537.jpg,512,341,incomplete,116,35,458,337
0_factory_1065.jpg,2448,2448,complete,624,155,2020,1993
1_wood_4960.jpg,300,168,incomplete,69,5,208,167
0_wood_6612.jpg,3006,1727,complete,687,0,2143,1506
0_wood_6110.jpg,1920,1200,complete,502,27,1455,1043
0_metal_4821.jpg,300,168,complete,122,26,239,162
1_factory_188.jpg,2448,2448,incomplete,28,337,2023,2447
0_concrete_2489.jpg,2880,1800,complete,562,104,2238,1799
1_metal_3242.jpg,1920,1080,incomplete,507,0,1307,998
0_factory_1091.jpg,2448,2448,complete,159,240,2045,2277
1_factory_195.jpg,2448,3264,incomplete,0,371,2445,3263
0_wood_6281.jpg,275,183,complete,86,29,252,182
0_wood_7130.jpg,300,168,complete,95,28,195,144
1_concrete_2352.jpg,1920,1200,incomplete,487,102,1636,1199
0_concrete_2978.jpg,289,174,complete,60,6,203,173
1_factory_898.jpg,2448,2448,incomplete,336,382,2225,2167
0_wood_6640.jpg,300,168,complete,98,0,218,133
0_wood_6806.jpg,276,183,complete,80,13,198,150
0_factory_441.jpg,4032,3024,complete,529,0,2941,2484
1_metal_4074.jpg,1920,1200,incomplete,471,106,1473,1054
0_factory_941.jpg,2448,2448,complete,28,57,2183,1949
0_concrete_3188.jpg,1680,1050,complete,417,127,1282,950
1_factory_194.jpg,2448,3264,incomplete,0,260,2448,2951
1_concrete_2136.jpg,262,192,incomplete,54,0,193,179
1_metal_3028.jpg,300,168,incomplete,76,10,232,153
1_concrete_2090.jpg,300,168,incomplete,91,16,218,160
0_concrete_2281.jpg,1000,563,complete,378,19,717,557
1_concrete_2270.jpg,512,512,incomplete,38,50,449,484
0_metal_3984.jpg,284,177,complete,78,12,228,176
1_metal_3866.jpg,300,168,incomplete,76,1,243,145
1_concrete_1985.jpg,1680,1050,incomplete,348,0,1204,922
1_factory_786.jpg,2448,3264,incomplete,0,418,2448,3263
0_concrete_2974.jpg,284,177,complete,94,13,223,161
0_concrete_2079.jpg,1998,1375,complete,600,54,1689,1334
0_concrete_1921.jpg,1300,866,complete,307,20,888,736
0_wood_5900.jpg,275,183,complete,79,22,213,181
0_concrete_2251.jpg,2560,1600,complete,699,206,1830,1424
1_wood_5559.jpg,1600,1200,incomplete,145,0,1479,1141
1_metal_2788.jpg,1920,1080,incomplete,608,0,1357,940
1_metal_2882.jpg,284,177,incomplete,60,9,203,160
1_metal_3957.jpg,300,168,incomplete,64,34,198,167
0_concrete_3464.jpg,262,192,complete,70,26,198,163
0_factory_428.jpg,2448,2448,complete,196,164,1952,2420
1_wood_4543.jpg,1000,667,incomplete,233,95,674,608
1_factory_1177.jpg,4032,3024,incomplete,922,412,3292,2526
0_wood_6844.jpg,284,177,complete,95,4,236,165
0_factory_1221.jpg,2448,2448,complete,90,192,2314,2217
0_wood_7292.jpg,300,168,complete,86,21,199,157
1_wood_4528.jpg,626,417,incomplete,170,0,553,375
1_concrete_1830.jpg,512,320,incomplete,110,15,378,285
1_concrete_2234.jpg,1000,667,incomplete,211,21,814,666
1_concrete_2495.jpg,284,177,incomplete,86,10,229,176
0_metal_4417.jpg,276,183,complete,30,6,199,182
0_metal_3765.jpg,275,183,complete,97,15,232,177
1_factory_375.jpg,2448,2448,incomplete,106,46,2166,2440
0_metal_4711.jpg,300,168,complete,102,5,195,148
0_concrete_2873.jpg,300,168,complete,106,24,197,161
1_wood_5258.jpg,300,168,incomplete,37,0,199,162
1_metal_4095.jpg,1920,1080,incomplete,439,0,1357,923
1_wood_4635.jpg,1920,1080,incomplete,573,156,1307,1033
0_concrete_3155.jpg,512,320,complete,174,33,425,280
0_concrete_2083.jpg,1140,760,complete,323,127,846,754
0_factory_1600.jpg,2448,2448,complete,91,0,2223,2096
1_concrete_2448.jpg,1140,760,incomplete,291,66,934,697
0_concrete_2294.jpg,1000,667,complete,268,59,735,587
0_concrete_3273.jpg,3008,3008,complete,285,485,2401,2618
1_metal_3485.jpg,284,177,incomplete,30,5,205,173
0_factory_1214.jpg,4032,3024,complete,854,62,3542,3023
0_factory_492.jpg,3024,4032,complete,0,541,3024,4031
0_concrete_2476.jpg,1680,1050,complete,322,68,1203,982
0_metal_4243.jpg,275,183,complete,51,21,225,149
0_factory_602.jpg,2448,3264,complete,0,540,2448,3263
1_wood_4204.jpg,3600,3600,incomplete,447,403,2953,3474
1_wood_4612.jpg,1401,981,incomplete,289,118,1026,860
1_concrete_2194.jpg,2560,1600,incomplete,503,22,1923,1542
1_metal_3227.jpg,1300,1147,incomplete,118,124,979,1001
1_metal_2929.jpg,284,177,incomplete,98,15,233,162
1_metal_3940.jpg,300,168,incomplete,54,0,206,140
0_wood_6304.jpg,300,168,complete,110,6,261,163
0_concrete_2679.jpg,2560,1600,complete,329,0,1725,1600
0_wood_7000.jpg,1300,866,complete,369,127,917,763
1_metal_2782.jpg,1906,1191,incomplete,473,79,1417,1096
0_wood_6572.jpg,3600,3600,complete,700,100,3390,2988
0_factory_134.jpg,2448,2448,complete,189,342,1939,2162
0_concrete_3204.jpg,1246,765,complete,384,120,1000,750
1_wood_4276.jpg,1820,1214,incomplete,418,0,1594,1138
1_concrete_2196.jpg,2560,1600,incomplete,380,195,1924,1599
0_wood_7180.jpg,284,177,complete,104,11,217,159
1_concrete_2641.jpg,1000,667,incomplete,125,5,738,618
1_metal_2962.jpg,259,194,incomplete,48,3,211,176
1_concrete_1648.jpg,289,174,incomplete,57,41,180,169
0_concrete_3517.jpg,183,275,complete,0,50,183,258
0_concrete_2429.jpg,3008,3008,complete,214,397,2707,2793
0_concrete_2345.jpg,1300,866,complete,376,13,1107,865
1_concrete_2085.jpg,300,168,incomplete,91,3,195,141
1_metal_3054.jpg,300,168,incomplete,77,26,234,146
0_metal_4035.jpg,1920,1080,complete,472,180,1443,1079
1_metal_3546.jpg,300,168,incomplete,51,16,205,162
1_metal_3105.jpg,1600,1000,incomplete,387,0,1190,957
1_metal_3577.jpg,1280,720,incomplete,383,0,1008,666
1_wood_4493.jpg,284,177,incomplete,73,20,229,176
1_concrete_1989.jpg,1680,1050,incomplete,261,80,1103,1008
0_factory_601.jpg,2448,3264,complete,0,397,2448,3263
0_factory_1549.jpg,2448,2448,complete,446,312,2408,2447
0_factory_1880.jpg,4032,3024,complete,1257,3,3243,2985
0_metal_4076.jpg,512,320,complete,160,44,378,319
0_concrete_2648.jpg,225,225,complete,8,0,224,225
0_wood_5598.jpg,1920,1200,complete,513,53,1270,1036
1_concrete_1476.jpg,1500,987,incomplete,299,33,1170,846
0_wood_6465.jpg,2560,1600,complete,250,126,1929,1599
0_factory_544.jpg,2448,2448,complete,3,298,2072,2264
1_wood_4329.jpg,284,177,incomplete,65,11,229,165
0_factory_605.jpg,2448,3264,complete,0,0,2448,2819
0_factory_940.jpg,2448,2448,complete,0,0,2302,2448
0_concrete_3132.jpg,1000,563,complete,281,52,734,493
0_metal_5082.jpg,3840,2160,complete,1103,56,2481,1798
1_metal_2751.jpg,1300,1147,incomplete,182,0,1299,1147
0_factory_1632.jpg,2448,3264,complete,0,419,2448,3087
0_metal_4132.jpg,1300,1147,complete,224,57,1132,1047
1_wood_5344.jpg,275,183,incomplete,33,9,194,169
1_metal_2877.jpg,275,183,incomplete,52,20,222,182
0_factory_1262.jpg,2448,2448,complete,109,283,1978,2260
1_wood_4793.jpg,275,183,incomplete,82,14,249,176
1_concrete_1913.jpg,1920,1080,incomplete,482,52,1380,1079
1_concrete_2070.jpg,284,177,incomplete,91,12,197,148
0_metal_4436.jpg,300,168,complete,86,0,211,168
0_wood_6598.jpg,728,485,complete,170,14,487,398
1_metal_3386.jpg,300,168,incomplete,79,24,200,157
0_concrete_2234.jpg,225,225,complete,47,7,199,214
1_metal_2901.jpg,284,177,incomplete,39,0,209,162
1_factory_824.jpg,3264,2448,incomplete,354,438,2285,2427
0_wood_6620.jpg,1820,1214,complete,502,240,1412,1157
1_wood_4741.jpg,1920,1147,incomplete,469,82,1476,1146
1_metal_4082.jpg,1920,1080,incomplete,286,0,1407,1080
1_metal_3470.jpg,284,177,incomplete,55,0,221,177
0_concrete_2584.jpg,290,174,complete,84,0,243,163
0_metal_3895.jpg,284,177,complete,100,15,231,176
1_factory_528.jpg,2448,2448,incomplete,67,0,2204,2179
0_concrete_2697.jpg,1000,667,complete,176,80,759,601
1_concrete_2150.jpg,259,194,incomplete,49,25,195,193
1_metal_3913.jpg,300,168,incomplete,45,6,252,167
0_metal_4547.jpg,512,320,complete,93,0,401,305
0_factory_1624.jpg,2448,2448,complete,277,202,2351,2218
1_wood_4192.jpg,1920,1080,incomplete,590,5,1501,971
0_metal_5120.jpg,1906,1191,complete,497,38,1251,957
1_metal_3176.jpg,1920,1200,incomplete,504,225,1279,1065
1_factory_442.jpg,4032,3024,incomplete,1076,190,3193,3023
1_metal_3047.jpg,238,212,incomplete,6,6,226,211
1_wood_4226.jpg,3600,3600,incomplete,449,0,3599,3088
0_concrete_3399.jpg,284,177,complete,79,13,198,167
1_wood_4486.jpg,300,168,incomplete,98,20,256,149
0_concrete_2619.jpg,262,192,complete,62,8,217,151
0_factory_1862.jpg,2448,2448,complete,119,467,2223,2388
1_wood_5214.jpg,728,485,incomplete,118,0,559,432
0_metal_4325.jpg,259,194,complete,41,19,204,193
0_concrete_2836.jpg,1920,1200,complete,467,105,1363,1048
0_metal_4067.jpg,512,320,complete,153,12,385,319
1_factory_1118.jpg,3024,4032,incomplete,0,491,3024,3555
0_wood_6334.jpg,300,168,complete,50,20,223,145
0_wood_6416.jpg,512,341,complete,64,4,454,293
0_concrete_2969.jpg,284,177,complete,87,31,190,164
0_metal_4506.jpg,1920,1080,complete,626,0,1450,878
1_factory_1365.jpg,3264,2448,incomplete,743,217,2606,2194
1_metal_3816.jpg,275,183,incomplete,55,0,247,178
0_factory_1139.jpg,2448,2448,complete,221,265,2122,2249
0_metal_5462.jpg,1920,1200,complete,516,258,1252,1199
1_wood_4310.jpg,300,168,incomplete,62,0,240,163
0_wood_7427.jpg,2560,1600,complete,776,267,1981,1599
1_factory_297.jpg,2448,2448,incomplete,0,302,2448,2389
0_factory_603.jpg,2448,3264,complete,81,484,2447,3263
0_concrete_3413.jpg,300,168,complete,86,16,192,150
1_concrete_2226.jpg,1000,563,incomplete,341,45,700,507
1_factory_118.jpg,2448,2448,incomplete,188,166,2447,2447
0_wood_6775.jpg,284,177,complete,93,7,232,176
0_wood_6437.jpg,512,355,complete,101,36,406,330
1_metal_4080.jpg,1920,1080,incomplete,395,57,1577,1079
1_concrete_2290.jpg,1300,866,incomplete,234,44,1098,853
1_wood_4885.jpg,284,177,incomplete,109,15,239,161
1_concrete_1958.jpg,300,168,incomplete,108,17,223,132
0_factory_271.jpg,2448,3264,complete,96,399,2350,2833
1_wood_5313.jpg,284,177,incomplete,68,14,207,143
0_wood_6247.jpg,300,168,complete,59,8,233,161
1_concrete_1680.jpg,290,174,incomplete,76,24,190,140
1_factory_746.jpg,2448,3264,incomplete,0,0,2448,3034
1_wood_5565.jpg,2560,1600,incomplete,617,0,2192,1600
1_wood_4830.jpg,275,183,incomplete,46,25,195,171
1_metal_3483.jpg,284,177,incomplete,46,22,199,164
0_factory_45.jpg,2448,2448,complete,376,209,1966,2102
0_factory_1413.jpg,4032,3024,complete,1113,433,2872,2837
0_factory_1286.jpg,2448,2448,complete,165,86,2156,2318
1_concrete_2050.jpg,300,168,incomplete,94,0,251,155
1_wood_5166.jpg,3600,3600,incomplete,69,347,3574,3486
1_metal_3157.jpg,512,288,incomplete,134,41,398,241
0_concrete_2605.jpg,300,168,complete,84,0,256,160
0_metal_3622.jpg,852,480,complete,285,60,637,452
1_concrete_1976.jpg,300,168,incomplete,53,0,198,168
1_concrete_1670.jpg,300,168,incomplete,42,16,210,167
1_factory_810.jpg,3264,2448,incomplete,918,0,2637,2443
1_concrete_2080.jpg,300,168,incomplete,72,6,194,149
1_wood_5391.jpg,284,177,incomplete,37,13,214,168
0_concrete_2666.jpg,183,275,complete,12,46,182,261
0_metal_4052.jpg,3000,2000,complete,743,0,2401,1717
0_factory_956.jpg,2448,2448,complete,126,217,2259,2447
1_factory_592.jpg,2448,2448,incomplete,174,99,1940,2439
0_concrete_3568.jpg,512,342,complete,79,31,327,310
0_concrete_3528.jpg,1000,667,complete,163,6,601,532
1_metal_4052.jpg,1280,720,incomplete,193,0,907,668
0_metal_5293.jpg,300,168,complete,76,9,202,158
1_wood_5237.jpg,1820,1214,incomplete,261,7,1475,1046
1_concrete_2608.jpg,183,275,incomplete,0,13,183,247
0_concrete_2292.jpg,1000,667,complete,172,103,774,628
0_factory_54.jpg,2448,2448,complete,354,203,2058,2286
1_wood_4590.jpg,1024,640,incomplete,264,72,807,608
0_metal_3855.jpg,300,168,complete,93,33,194,167
1_concrete_1466.jpg,3104,1812,incomplete,826,0,2040,1606
0_metal_3641.jpg,3840,2160,complete,1415,210,2694,2159
1_wood_5437.jpg,300,168,incomplete,79,18,237,165
0_concrete_3564.jpg,1000,667,complete,191,52,771,635
0_wood_5996.jpg,1401,981,complete,373,0,1131,952
1_metal_3138.jpg,3888,2592,incomplete,945,347,2707,2431
0_wood_6498.jpg,1920,1080,complete,597,88,1552,941
0_factory_1016.jpg,2448,2448,complete,169,225,2293,2273
0_factory_1140.jpg,2448,2448,complete,265,345,2256,2396
0_wood_6475.jpg,1401,981,complete,193,58,960,793
1_wood_4964.jpg,300,168,incomplete,68,0,210,146
